id,information,好评,差评
惹人喜,"购买信息:价格：3588元
时间：2018-3
地点：重庆","拍照确确实实好
长得好看","不支持扩展卡
竟然不防水"
╰激萌美少女╯,"购买信息:价格：5488元
时间：2018-06
地点：广东 广州","后背设计好看，很喜欢
拍照性能特别好，夜拍效果非常好","价格偏贵
有点重"
19禁,"购买信息:价格：3788元
时间：2018-4
地点：江苏 南京","拍照超级好！
续航很不错！
信号非常好","UI丑
屏幕亮度一般
性能一般"
Nick Edison,"购买信息:价格：3799元
时间：2018-09
地点：江苏 扬州","夜拍很不错
外观好看","970性能弱鸡
指纹有点靠下"
2wxincqx4,"购买信息:价格：4889元
时间：2018-7
地点：黑龙江 大庆","夜拍宽容度非常高
图像锐利好看","emui有待加强
指纹识别太靠下了"
baidu_873v06191,"购买信息:价格：6999元
时间：2018-03
地点：广东 深圳","硬件参数算高: Kirin 970. 6G内存. Cmos 1/1.7英寸. 3摄像头    
极光色很吸引眼球","对焦不准及偏慢, 经常出现背景清, 人糊的情况, 包括全景模式    
缺少无线充电功能"
Geraldine Raleign,"购买信息:价格：4488元
时间：2018-6
地点：吉林 辽源","背后的极光色和自带的壁纸特别漂亮
机身更窄，单手操作更舒服了
前置指纹很方便",no feedback
Les Thackeray,"购买信息:价格：6288元
时间：2018-04
地点：黑龙江 双鸭山","OLED的色彩和细腻度相当好，尤其黑色很正。
用了两三天，4000毫安的续航力还是很不错的。",价格贵了点，别的都还行，华为还是不错的。
Molly Hosea,"购买信息:价格：4488元
时间：2018-09
地点：湖南 长沙","后背设计好看
 游戏高帧运行稳定 
三摄拍照很给力 夜拍效果很好",价格高
走失的猫,"购买信息:价格：5488元
时间：2018-4
地点：福建 福州","游戏高帧运行稳定
颜值实在太好看 
夜间拍照效果最为突出",暂时没有觉得有什么不好，非要说那就是 价格再低点就好了
多开心能够看到,"购买信息:价格：5488元
时间：2018-07
地点：黑龙江 黑河","个人心中今年上半年国产最强
拍照真的是谁用谁知道",处理器如果能加强一些就完美了
Quinn Philip,"购买信息:价格：5488元
时间：2018-07
地点：北京","真的是目前拍照最好的手机以了，没有之一的那种
外观和手感也很不错，真的是好看",目前没有明显缺点，非常满意
Beatrice Hughes,"购买信息:价格：4988元
时间：2018-06
地点：北京","OLED的色彩和细腻度相当好
4000毫安的续航力还是很不错
拍照最好的手机","处理器更强力一些更好
系统一般"
显摆,"购买信息:价格：5488元
时间：2018-04
地点：湖南 邵阳","无疑最想要最喜欢的就是美美的背部和Leica三摄了
后置+逆光+人像，美颜虚化效果非常好","不习惯的一点就是没事就要关闭后台应用有些心累
性价比一般吧，不过东西确实好。"
Kimberley Hodge,"购买信息:价格：5488元
时间：2018-04
地点：北京","颜值和拍照水准简直无与伦比
不负我“国机”的称号","刘海屏幕不太好
没有保时捷版有逼格"
alaxiba,"购买信息:价格：5388元
时间：2018-05
地点：贵州 毕节","现在拍照最好的手机了
硬件配置也算是不错了",处理器更强力一些更好
Jamie Black,"购买信息:价格：3988元
时间：2018-09
地点：北京","三摄拍照很给力
夜拍效果很好","续航不是很给力
前面板刘海+下巴的设计不是很喜欢"
o93462l80,"购买信息:价格：4488元
时间：2018-5
地点：河北 廊坊","屏幕赞
做工好",没有红外
2wn1ya33u,"购买信息:价格：4300元
时间：2018-5
地点：河北 承德","极光色颜值高
 拍照不错
 续航给力",no feedback
i5x63c2qv,"购买信息:价格：4488元
时间：2018-3
地点：北京","拍照效果很不错，尤其是手持夜景让我非常意外
充电快",启动速度同比mate10系列和荣耀V10要慢
